Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,1 Var,Kansas,1,67.83531090322577,Duke,3,75.58779458064517,Duke
OLS,2018,2 Var,Kansas,1,66.43714522580643,Duke,3,67.35659006451613,Duke
OLS,2018,3 Var,Kansas,1,69.99956294645159,Duke,3,68.32450647483871,Kansas
OLS,2018,4 Var,Kansas,1,69.61548673677416,Duke,3,67.96357279741936,Kansas
OLS,2018,5 Var,Kansas,1,73.32681254645159,Duke,3,72.85515872645163,Kansas
OLS,2019,1 Var,Kansas,1,69.14125874193547,Duke,3,74.8059245483871,Duke
OLS,2019,2 Var,Kansas,1,71.25379954838706,Duke,3,66.99932158064516,Kansas
OLS,2019,3 Var,Kansas,1,74.25539856516127,Duke,3,67.20842377935483,Kansas
OLS,2019,4 Var,Kansas,1,74.72111127096773,Duke,3,67.6468213935484,Kansas
OLS,2019,5 Var,Kansas,1,80.3262795212903,Duke,3,74.81886988000001,Kansas
OLS,Total,1 Var,Kansas,1,68.6339342580645,Duke,3,75.15192645161291,Duke
OLS,Total,2 Var,Kansas,1,68.95072893548385,Duke,3,67.86825316129033,Kansas
OLS,Total,3 Var,Kansas,1,72.28808632645159,Duke,3,68.33507909548388,Kansas
OLS,Total,4 Var,Kansas,1,72.38846900516127,Duke,3,68.4308737832258,Kansas
OLS,Total,5 Var,Kansas,1,76.38021461741933,Duke,3,73.57693300387098,Kansas
OLS,2018,1 Var,Dayton,1,73.12969,Michigan St,3,69.12739151612905,Dayton
OLS,2018,2 Var,Dayton,1,68.74032329032258,Michigan St,3,64.4205377419355,Dayton
OLS,2018,3 Var,Dayton,1,67.4960783632258,Michigan St,3,67.77843432129035,Michigan St
OLS,2018,4 Var,Dayton,1,66.46728083096774,Michigan St,3,67.80419248258069,Michigan St
OLS,2018,5 Var,Dayton,1,69.32615353741937,Michigan St,3,72.89591868903229,Michigan St
OLS,2019,1 Var,Dayton,1,73.00981100000001,Michigan St,3,70.08536970967744,Dayton
OLS,2019,2 Var,Dayton,1,70.37770806451611,Michigan St,3,67.91617832258065,Dayton
OLS,2019,3 Var,Dayton,1,68.4221862348387,Michigan St,3,70.49464589935484,Michigan St
OLS,2019,4 Var,Dayton,1,70.19813589032258,Michigan St,3,70.15660856774196,Dayton
OLS,2019,5 Var,Dayton,1,75.06129555612901,Michigan St,3,77.36749829161292,Michigan St
OLS,Total,1 Var,Dayton,1,73.085246,Michigan St,3,69.7202662903226,Dayton
OLS,Total,2 Var,Dayton,1,69.83070661290321,Michigan St,3,66.6730461935484,Dayton
OLS,Total,3 Var,Dayton,1,68.04521389290322,Michigan St,3,69.6295784283871,Michigan St
OLS,Total,4 Var,Dayton,1,68.38596965290323,Michigan St,3,69.58172958193549,Michigan St
OLS,Total,5 Var,Dayton,1,71.61621688580645,Michigan St,3,74.88189077935486,Michigan St
OLS,2018,1 Var,Baylor,1,64.46749753333334,Florida St,2,61.59550696774194,Baylor
OLS,2018,2 Var,Baylor,1,57.83463744086023,Florida St,2,52.460585488172065,Baylor
OLS,2018,3 Var,Baylor,1,60.616493941935495,Florida St,2,56.42663524118281,Baylor
OLS,2018,4 Var,Baylor,1,58.104065855914,Florida St,2,55.386917630967766,Baylor
OLS,2018,5 Var,Baylor,1,58.36143127311831,Florida St,2,59.943022775591416,Florida St
OLS,2019,1 Var,Baylor,1,66.68042966666667,Florida St,2,64.58189358064517,Baylor
OLS,2019,2 Var,Baylor,1,63.164849238709685,Florida St,2,58.643493830107516,Baylor
OLS,2019,3 Var,Baylor,1,64.61662521290324,Florida St,2,60.905298488602156,Baylor
OLS,2019,4 Var,Baylor,1,68.76601757419355,Florida St,2,62.24327566989248,Baylor
OLS,2019,5 Var,Baylor,1,71.55689610967741,Florida St,2,69.9297325055914,Baylor
OLS,Total,1 Var,Baylor,1,65.80240540000001,Florida St,2,63.38774541935484,Baylor
OLS,Total,2 Var,Baylor,1,61.492271101075275,Florida St,2,57.028212894623664,Baylor
OLS,Total,3 Var,Baylor,1,63.45526536774195,Florida St,2,59.95099826494625,Baylor
